#{"t_start": 1788102965.7037532, "env_id": "None"}
r,l,t
626.112498,827,2.75114
463.297274,699,4.077768
631.33198,850,5.572301
790.217136,957,8.635571
510.42814,769,10.225674
737.535438,933,11.145756
460.827131,691,12.472259
492.401686,727,13.858955
523.217226,747,15.52338
577.915109,809,16.393523
554.082184,770,17.762322
657.089525,827,19.261549
580.510305,800,20.828566
720.785126,925,22.366063
1013.024763,1150,24.102352
1161.839373,1244,25.9617
817.32921,998,27.588918
624.228172,862,29.119612
556.703688,844,30.561651
746.801451,911,31.505798
997.703703,1138,33.954985
605.20451,806,34.736549
588.719329,777,36.239903
655.203836,835,37.669358
689.766664,896,39.163068
657.929948,860,40.663806
810.872236,966,42.24953
755.019443,897,43.139771
